TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	174860.97	181357.68	6496	3	3	1	0	0
1	182893.56	188171.55	5277	2	2	1	0	0
1	189692.94	194925.24	5232	1	2	1	1	0
1	196459.00	201018.44	4559	3	3	1	1	0
1	202541.75	206453.68	3911	1	1	1	1	0
1	207974.59	211775.29	3800	1	1	1	1	0
1	213307.43	217745.11	4437	1	1	1	1	0
1	219273.54	223461.04	4187	0	0	1	1	0
1	224989.69	228189.09	3199	2	2	1	1	0
2	436920.22	446324.48	9404	0	3	2	1	1
2	447852.53	450763.97	2911	0	0	2	1	1
2	452302.11	457045.49	4743	1	2	2	2	1
2	458568.22	460296.38	1728	2	1	2	3	1
2	461834.58	465363.15	3528	3	3	2	3	1
2	466900.78	469773.99	2873	1	1	2	3	1
2	471300.38	474138.44	2838	0	0	2	3	1
2	475666.65	478140.73	2474	3	3	2	3	1
2	479666.27	481730.78	2064	2	2	2	3	1
2	483265.95	486118.07	2852	0	2	2	4	1
2	487648.88	489014.99	1366	0	0	2	4	1
2	490548.62	493658.97	3110	1	2	2	5	1
2	495181.51	496472.91	1291	1	1	2	5	1
3	662466.14	668869.74	6403	3	3	3	0	2
3	670398.75	674235.44	3836	3	3	3	0	2
3	675764.91	680535.04	4770	2	2	3	0	2
3	682064.35	688833.30	6768	3	3	3	0	2
3	690363.57	696064.01	5700	2	2	3	0	2
3	697596.24	699166.52	1570	1	1	3	0	2
3	700695.96	703983.94	3287	0	0	3	0	2
3	705512.19	708117.28	2605	0	0	3	0	2
4	867580.60	869813.70	2233	3	3	4	0	3
4	871346.94	875950.73	4603	1	1	4	0	3
4	877479.71	878857.39	1377	1	1	4	0	3
4	880379.42	882827.04	2447	3	3	4	0	3
4	884362.40	889439.77	5077	1	1	4	0	3
4	890961.80	892726.20	1764	2	2	4	0	3
4	894261.50	895921.71	1660	3	3	4	0	3
4	897444.54	902486.39	5041	2	2	4	0	3
5	1059079.67	1061693.18	2613	3	3	5	0	4
5	1063229.30	1066651.55	3422	1	1	5	0	4
5	1068178.84	1070921.09	2742	3	3	5	0	4
5	1072445.12	1074394.62	1949	3	3	5	0	4
5	1075928.14	1077445.38	1517	2	2	5	0	4
5	1078977.86	1083501.63	4523	3	3	5	0	4
5	1085027.30	1088401.79	3374	0	0	5	0	4
5	1089926.85	1092321.02	2394	0	0	5	0	4
6	1242196.17	1245208.72	3012	2	2	6	0	5
6	1246745.76	1249511.41	2765	0	0	6	0	5
6	1251045.37	1252788.43	1743	3	3	6	0	5
6	1254311.74	1256207.80	1896	2	2	6	0	5
6	1257744.75	1260257.53	2512	1	1	6	0	5
6	1261794.36	1263835.27	2040	3	3	6	0	5
6	1265360.71	1267569.91	2209	1	1	6	0	5
6	1269093.71	1271120.54	2026	2	2	6	0	5
