TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	229790.51	234788.38	4997	2	3	1	1	0
1	236323.25	244444.93	8121	1	1	1	1	0
1	245972.42	250036.13	4063	2	0	1	2	0
1	251571.93	253730.68	2158	3	3	1	2	0
1	255254.94	260480.42	5225	2	2	1	2	0
1	262004.36	267613.05	5608	3	3	1	2	0
1	269137.06	275455.30	6318	2	2	1	2	0
1	276986.37	278898.03	1911	1	1	1	2	0
1	280436.07	283605.01	3168	1	3	1	3	0
1	285135.67	290356.51	5220	1	2	1	4	0
1	291885.08	293452.26	1567	1	1	1	4	0
1	294984.80	300632.84	5648	0	0	1	4	0
2	506949.64	513944.12	6994	1	1	2	0	1
2	515465.57	518840.34	3374	3	1	2	1	1
2	520365.14	520890.60	525	3	3	2	1	1
2	522414.95	523867.85	1452	3	3	2	1	1
2	525398.04	529626.43	4228	0	1	2	2	1
2	531147.53	534235.85	3088	0	2	2	3	1
2	535763.81	539094.70	3330	2	2	2	3	1
2	540630.05	546203.30	5573	0	0	2	3	1
2	547729.43	550541.91	2812	0	0	2	3	1
2	552079.04	555306.71	3227	1	1	2	3	1
2	556828.62	559248.22	2419	0	0	2	3	1
3	779225.89	782701.85	3475	0	0	3	0	2
3	784225.45	785894.10	1668	1	1	3	0	2
3	787425.16	790472.84	3047	2	2	3	0	2
3	792008.10	794187.43	2179	3	3	3	0	2
3	795724.44	797225.26	1500	3	0	3	1	2
3	798757.52	800363.18	1605	3	3	3	1	2
3	801890.58	804096.92	2206	0	0	3	1	2
3	805623.59	807867.15	2243	3	3	3	1	2
3	809389.92	811361.64	1971	2	2	3	1	2
4	995290.37	999754.03	4463	1	1	4	0	3
4	1001289.84	1002961.21	1671	1	1	4	0	3
4	1004489.56	1005875.12	1385	3	3	4	0	3
4	1007405.97	1011380.17	3974	3	3	4	0	3
4	1012905.49	1015240.10	2334	2	2	4	0	3
4	1016771.82	1018792.10	2020	1	1	4	0	3
4	1020321.51	1025458.82	5137	2	2	4	0	3
4	1026987.60	1029212.82	2225	3	3	4	0	3
5	1197039.43	1201244.02	4204	3	3	5	0	4
5	1202772.25	1204849.75	2077	3	3	5	0	4
5	1206371.94	1207936.83	1564	3	3	5	0	4
5	1209471.66	1211698.10	2226	3	3	5	0	4
5	1213221.34	1216135.06	2913	0	0	5	0	4
5	1217670.95	1221716.11	4045	1	1	5	0	4
5	1223237.14	1225287.75	2050	0	0	5	0	4
5	1226820.15	1230068.74	3248	2	1	5	1	4
5	1231603.09	1233138.07	1534	2	2	5	1	4
6	1395638.76	1398180.81	2542	3	3	6	0	5
6	1399705.06	1401417.19	1712	3	3	6	0	5
6	1402954.78	1404398.36	1443	1	0	6	1	5
6	1405921.19	1410433.91	4512	0	0	6	1	5
6	1411970.67	1413499.83	1529	1	1	6	1	5
6	1415037.07	1418924.07	3886	1	1	6	1	5
6	1420453.26	1422429.06	1975	2	2	6	1	5
6	1423952.95	1425575.59	1622	2	0	6	2	5
6	1427102.68	1427944.50	841	2	2	6	2	5
6	1429469.14	1431517.76	2048	2	2	6	2	5
