TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	391965.41	404619.86	12654	3	3	1	0	0
1	406164.10	412941.97	6777	2	2	1	0	0
1	414463.33	420553.79	6090	2	2	1	0	0
1	422079.31	427830.09	5750	1	1	1	0	0
1	429361.97	438860.09	9498	3	3	1	0	0
1	440394.29	449084.68	8690	1	1	1	0	0
1	450610.02	455320.46	4710	0	0	1	0	0
1	456842.77	472374.36	15531	1	1	1	0	0
2	901518.56	915353.25	13834	0	0	2	0	1
2	916883.82	927684.72	10800	3	3	2	0	1
2	929216.02	934742.02	5526	1	1	2	0	1
2	936265.38	943528.03	7262	3	3	2	0	1
2	945064.56	950106.02	5041	1	1	2	0	1
2	951630.63	962517.58	10886	0	0	2	0	1
2	964046.16	971788.38	7742	0	0	2	0	1
2	973311.97	975280.24	1968	2	2	2	0	1
3	1322896.49	1329338.99	6442	3	3	3	0	2
3	1330862.43	1335113.09	4250	1	1	3	0	2
3	1336645.22	1345165.61	8520	3	3	3	0	2
3	1346694.30	1353050.01	6355	2	2	3	0	2
3	1354576.91	1360387.43	5810	0	0	3	0	2
3	1361909.58	1373808.21	11898	0	0	3	0	2
3	1375341.68	1382896.97	7555	3	3	3	0	2
3	1384424.17	1387373.95	2949	2	2	3	0	2
4	1690529.38	1696062.51	5533	1	1	4	0	3
4	1697595.38	1700887.56	3292	1	1	4	0	3
4	1702411.60	1704568.22	2156	3	3	4	0	3
4	1706094.61	1708288.79	2194	2	2	4	0	3
4	1709810.93	1712661.78	2850	3	3	4	0	3
4	1714193.86	1716274.92	2081	1	1	4	0	3
4	1717810.20	1720874.37	3064	2	2	4	0	3
4	1722409.77	1727396.02	4986	3	3	4	0	3
5	1985835.54	1993985.40	8149	3	0	5	1	4
5	1995517.99	2019509.86	23991	1	3	5	2	4
5	2021032.31	2027782.26	6749	1	2	5	3	4
5	2029314.88	2045330.53	16015	0	0	5	3	4
5	2046863.26	2052234.14	5370	1	3	5	4	4
5	2053762.65	2061921.18	8158	1	0	5	5	4
5	2063445.08	2078327.76	14882	0	0	5	5	4
5	2079860.23	2085050.46	5190	3	3	5	5	4
5	2086576.29	2093378.89	6802	3	0	5	6	4
5	2094908.87	2101706.73	6797	3	1	5	7	4
5	2103241.42	2110322.02	7080	3	3	5	7	4
5	2111857.31	2133813.89	21956	1	0	5	8	4
5	2135338.47	2137211.92	1873	1	3	5	9	4
5	2138738.16	2146606.14	7867	1	1	5	9	4
5	2148137.31	2159112.40	10975	3	3	5	9	4
5	2160636.16	2171963.88	11327	3	3	5	9	4
5	2173484.96	2183607.33	10122	2	2	5	9	4
6	2491322.42	2498344.59	7022	3	3	6	0	5
6	2499871.62	2504525.85	4654	1	1	6	0	5
6	2506054.40	2509468.08	3413	3	3	6	0	5
6	2511003.95	2513816.01	2812	2	2	6	0	5
6	2515353.55	2521664.89	6311	2	2	6	0	5
6	2523186.16	2528368.20	5182	1	1	6	0	5
6	2529902.19	2534325.27	4423	2	2	6	0	5
6	2535851.65	2537705.00	1853	0	0	6	0	5
